,ReviewText
606,"Sadly, this literally stopped working the day after Company A's return period expired.  It still plays sound, but will not charge my iPod.  Very disappointed!  :-("
607,I have tried to use this several times and it has not worked at all. I bought a different kind at the same time and it works great. Possible operator error but I don't think so because I have had no trouble using the other brand.
608,"i have 2 computers. one it did not even fit into and the other was not even detected. i also have two micro sd cards, both did not work."
609,"I bought this laptop on black friday sale as part of lightening deal. The original description and product image showed that it had built-in mic and webcam. I just received it today and as others reviewers mentioned, it doesn't have cam/mic. I called Company A customer service twice and they offered me a $20 credit towards purchase of a webcam or return the item. This is not an acceptable resolution to this incident. I want Company A to take this back and give me another laptop with same/similar specs because I could buy similar item from some other online store on black friday but are not longer available at this time (at that price). Since they are refusing to do so, I would like to take legal actions. Post a reply to my review if anyone is interested in taking legal actions."
610,"Believe it or not, this USB DVD player is not supported by the iMac!!  A USB device!!  Why in this world Apple would do such a thing defies any sort of reasoning.  So, I can purchase a third party USB DVD drive and it will work fine, but Apple's own USB drive does not work?  Astounding.  Return to Company A.  For those who would say that the item is labeled as a ""Macbook Air"" Superdrive, well that logic does not apply since the newer Mac Minis do not have a DVD drive and Apple recommends the purchase of this item for use with those Macs.  One would think that it would work with other Macs as well.  Nope.  Does not work with iMac or Macbook Pro.  That is simply stupid."
611,IT'S NOT A COVER! THERE IS NOT PROTECTION TO YOUR IPOD TOUCH AT ALL!IT'S JUST A SKINNY SOFT PLASTIC SKIN WHICH BARELY THICKER THAN YOUR SKIN!
612,"I bought those to use it in my smallhd monitor. Batteries don't hold charge. I charged night before the shoot. Once we start filming one pair died immediately, another lasted for about hour and a half, third batteries where just dead......So 6 batteries total, and they all malfunctioning...."
613,"UPDATE: I continue to uncover new issues that have cropped up on my home network after switching to the RT-N56U - some of them very serious (like abysmal NAS network performance and my AT&T; MicroCell not functioning).  So my opinion has gone from ""expected more"" to ""this thing has serious issues"".Based on all of the great reviews here I had high expectations for the ASUS Black Diamond Dual Band Wireless-N 600 Router (RT-N56U).  After just receiving and setting up the router here are the things I'm disappointed with:- No ability to see how much bandwidth each client is actually using.  With the Traffic Monitor (strangely located in the EzQos tab) I can see total bandwidth usage but there isn't a way to drill down to see how each client is using bandwidth.  I felt this would be possible based on some of the marketing literature and is actually a big reason why I purchased the router.- The configuration switching between the Wireless 2.4GHz and 5Ghz is just silly and confusing.- Configuring MAC address filtering for my wireless networks was really painful.  I had to enter each MAC address in a non-standard format AND enter them individually AND enter them for both the 2.4GHz and 5GHz networks.- I plugged in my Verizon 4G Mifi and configured it but it didn't seem to do anything.  Was it secretly being used?  Does it only get used if my DSL goes down?  This feature definitely needs some explanation / improvement.- There isn't support for HFS+ or AFP so the USB drive sharing can't really be used as a backup target for Mac Time Machine.- Getting a Cisco VPN client to work took some extra configuration and wasn't well documented.- I haven't been able to get my AT&T; MicroCell working when connected to the RT-N56U.- My ReadyNAS is extremely slow with the wired connection.  I haven't been able to figure out why but this wasn't a problem on my previous router."
614,"It's a mystery how this router gets all the terrific reviews.  I spent oceans of time trying to get it to ""sparkle"" like everyone says it does.  New firmware, tweaking and tuning.  I expected at at least as good as my old single band router.I give up.  Drops 2.4 and 5Ghz connections constantly, almost -never- gets ""excellent"" connection, mostly ""good"" or ""fair.""  It won't connect at all to my wireless printer.  I had to reconnect my Roku's -every- time I used them.  My g connections speed fluctuated all over the place, my Plex and Playon servers are now useless.Also, it is INSULTING that some of the help panels are in poor and confusing English.Back in the box it goes, and I'm going back to my trusty (old) DIR-615.Uncle Ron"
615,"Got mine from 47St. photo New York, broken pieces inside, on/off switch not functioning and now I have to pay for postage to send it back, why I did not get a real canon product from a reputable outlet close to where I reside I have no idea, I will never again purchase any item where I can't walk in and have it replaced."
616,"First of all, I bought these because of what they are -&#62; clamps!  No need to spend tons on clamps, which I use in my garage studio anyway.  But seriously what is that plastic smell!  And the quality is obviously low grade.  Better to get better clamps at a hardware store."
617,"I guess you get what you pay for.  I thought I was getting a good deal, paid about $4.00 delivered.  Unfortunately, it isn't worth that.  As soon as I put it on my iPod, I knew it wasn't going to work for me.  Threw it in the garbage, and immediately ordered a different case.  Instead of a great deal, it just cost me time and money.  Do yourself a favor, and pay a little more for a case that's higher rated."
618,"I was afraid of this, but the cable does not work. I have ran into this before and these cables are tough to find. Would not recommend."
619,"The cord is yielding a display on my 22 inch monitor that is unclear and blurry at high resolutions. I haven't tested it with another monitor but all other cords that i have used work great with the monitor, so I'm leaning towards that the problem lies with the cord."
620,I purchased this product sold by Cable Matters and fulfilled by Company A.  Right out of the box the cord did not work properly with the picture showing up snowy and erratically at that.
621,"This light is perfectly designed for reading a Kindle in low light conditions, like in bed. It fits securely and out of the way on the top of the Kindle, it washes the entire screen just the right amount of illumination, and one charge lasts for hours and hours. The swing-out arm is really cool. I found recharging the light by connecting to my computer annoying, but then discovered that the wall charger for my Kindle also charges this Verso light. Using the wall charger is much more convenient, and it's easy to pack it when traveling. I recommend this product.Update, 8/20/12:As badly as I hate to, I must update this review and report that in the past year I have grown disappointed in this light. It is unreliable. Even after charging, it will sometimes not work, but at other times work perfectly. There seems little rhyme nor reason to its reliability. In retrospect, I would choose another product."
622,"works well for Midnight 2001fp lcd monitor, and was a great price to boot, i ordered several of these w/o issues"
623,"i'm always traveling and watching movies on the go.pros- portability- sounds way better that any laptop/table/phone built-in-speaker- sizecons- priceits expensive, but if u like to hear some bass without damaging your ear drums... jawbone-----2013-April 19----Anything made in China has to come with some problems, my jambox works sometimes in bluettoth. When I press the volume + or _, I will hear static, so I have to plug the headphone male cable most of the itens. So long pairing mode."
624,"There's a reason these are so cheap...  They are complete garbage. I got 2, one of them was malformed in production.  Didn't care enough about it to whine and get a replacement.  The one that DID fit lifted at the corners, completed defeating the purpose of having a keyboard cover.  I can describe this product in one word, &#34;boo&#34;.  Serves me right for trying to get one on the cheap."
625,This keyboard did not operate at all and without wires I am not sure how  it would work as I don't think it is wireless at least for the price I don't think it would be wireless and I don't know how to return it.
626,"This product is frail and has exposed aluminum edges. Difficult to see in the image.No LED to indicate activity.Ejecting is dificult.Considering the great quality of the laptop it's designed for, this is an insult in comparison."
627,"It will only work for a little while and then it will no longer be recognized by anything; I originally bought to use it with my Samsung Tablet 2 7.1 and it worked fine for a little while then one day, out of the blue, it wouldn't be recognized by the tablet. I tried inserting it into 3 different computers via card adapter and nothing will recognized it.Don't waste your money with this product, buy a different brand."
628,"This monitor is either faulty or is way too bright, no matter how I change the settings.  It is like staring in the sun.  Called customer support who had me change the settings to the lowest brightness and contrast, still same issue.  My kids refuse to use the monitor, saying they are blinded after they use the monitor after even one minute (yes, even on the lowest setting).I would absolutely not recommend this monitor."
629,"i ordered from iNexpensive Deal on Company A. they are no longer on Company A, shocking.I bought this front panel and at delivery, it was good, like new. it lasted 5 days, then decided to go white-out on it, slowly. i can use it, kinda, the screen is almost all white - a very very cloudy highlighted type of bright white. the left side of the panel is all white, but everything is still clickable, if you know what is supposed to be there. the ipod is unusable for any game, which the main reason people have ipods. i still use it for music, obviously &lt;.&lt;I've tried resetting, hard-resetting, shutting down, taking it apart, reattach it, put it together again; multiple times. still all white, the screen crapped out :(long story short, its great for the 1st week. maybe mine was a lemon, i don't know, hopefully so, but I need to buy another quickly, from a different seller."
630,"Updated Dec 2011:So, I just discovered that Synology is EXTREMELY misleading (personally, I feel it falls in the ""fraudulent"" category), regarding the support for Video Surveillance on this NAS.  All of the marketing pages and specs talk about the amazing Surveillance Station software and the NAS support for up to 20 IP cameras.  What they don't talk about ... is when you actually go try to enable this functionality ... you only get support for 1 camera for free (that's right, 1) ... and every additional camera you want to add to the software costs you sixty dollars!  You literally have to purchase a new ""license"" for each camera.  Totally unacceptable that this information was so buried (I only found it inside the software itself.).  And in general, an incredibly negative experience with Synology.  Who would ever expect to have to pay a fee for every extra camera you added?  It's like Microsoft charging you sixty dollars every time you want to add a printer to your computer!****************October, 2011:I've had this server up and running for about 4 months now, and while many of the features I still LOVE (as covered by other reviewers) ... I wanted to call out one area that has is noticeably weaker than expected, which might affect your purchase decision.I previously had a Windows Home Server NAS ... great in many ways ... but one of the major shortcomings was the inability to adequately back up the server itself.  (This is really important if you are using it as a primary file server for your home, not just as a backup for other Desktop or Laptop computers.)The Synology servers claim significant capabilities in this area of server backup ... but I wanted to call out a few deficiencies that are not clear until you start using it:1) Backup Status/History - The information provided about a given backup is VERY weak.  The system basically tells you if the most recent attempt succeeded or failed.  But a single file issue (such as 1 file not readable) will result in a ""failed"" status for the whole backup ... and it is then impossible to tell if the whole backup needs to be repeated, or if it's just the issue with the one file.  I have a 3TB server, so having to repeat the backup can be a 2day+ affair.2) Data Replicator and Server Backup Collision ... Synology provides desktop/laptop software called Data Replicator that backups up the files from your desktop/laptop onto the server itself.  However, it appears that if you include these desktop/laptop backups in the server backup job itself, there will be a file access collision, which means you are never able to run both a local and a server backup job at the same time.  MAJOR issue, since I generally need to run all the backup jobs overnight, since they take so much time and resources.3) Backups are VERY slow ... I do a nightly backup of about 1TB of my most critical server data each night.  This backup is over a gigabit network to another Synology server located locally.  This takes almost 16 hours!  My full server capacity is about 3 TB, which means I would never be able to do a nightly backup of the full server, as it would not finish even within 24 hours.4) Backup to eSATA is VERY messy ... backing up to an external eSATA drive is a major requirement for me, so that I can have offsite backups as well as on site backups.  The Synology software, however does not recognize individual eSATA drives, and instead uses the same volume name for ALL eSATA drives, no matter what actual drive is plugged in.  Since any server backup is almost certainly going to require more than 1 eSATA drive (since the server holds 5 drives), this is a MAJOR issue.  It means, for example, that Synology server cannot tell what actual drive is attached at any given time, and therefore cannot tell which backup job is appropriate for that drive.  Without being extremely careful yourself ... it is very easy to start a backup job with the wrong drive attached, and thus the job will fail (because it fills up the disk with another job's data ... requiring you to come back and reformat the whole disk and start over.)5) External Drive format of EXT3 & EXT4 meaningfully supported ... the specs claim that Synology will backup to drives formatted in FAT32 and NTFS ... however, once you delve into the performance specs for these formats, you see that backing up to these formats takes SIGNIFICANTLY longer than to EXT3 and EXT4  (like 2-3 times as long).  The times I mentioned earlier in this review are for backing up to EXT4.  So, unless you have very little data (less than 1TB) ... or you are ok taking multiple days to backup your data ... you will need to use EXT3 or EXT4 formats.  This means that your backups will NOT be readable natively by a PC if you need to access your data.  If you are familiar with these linux fomats or are just planning to restore your Synology server using the backups, this won't be a problem for you.  But if you were expecting to be able to access your files directly from the backup without fully restoring your server, this may pose a problem.6) Backup to Company A takes WAAAAAAY too long ... I'm not sure of the problem here ... I decided to just stop trying to use the Company A backup solution.  Even after I did my initial backup of critical data to Company A (too 3 days for about 100GBs), all of the incremental backups seems to take just as long.  This should not be the case, as each incremental backup should only require uploading the changed files since the last backup.  I may try again, but for now, it looks virtually useless given the speeds.Still an amazing server on many other dimensions, and very glad I got it.  But I'm definitely not thrilled with the less than stellar support for an easy server backup solution."
631,"I bought this product on Prime for about eight bucks. I feel like a sucker buying it! I followed the directions and still ended up with bubbles, creases and an unusable screen. I pulled it off and threw it away. Company A should pull this product from their store; Its cheap junk from China. DO NOT BUY!"
632,"I'm a big fan of Razer mice; the DeathAdder is easily one of the most comfortable and accurate bare-bones mice I've ever owned, and the Naga is something every MMO gamer should give a try. I picked up this Anansi to replace a dying Logitech G15, expecting something of similar quality and usability, but unfortunately after a day of using it I'd have to say it's one of the worst gaming products I've ever bought.The good:The software is easy to set up, and works very well; it's familiar to anyone who's used the Naga, as the macro and customization is mostly identical. The backlight on the board is also really nice, and allows you to customize the color it displays in the same as the backlighting on Company F's laptops.The bad:Everything else.The modifier keys would be useful, but they're not easily reachable and are sectioned off in a way that offers no tactile feedback as to which you're actually hitting. They're also the only part of the keyboard that isn't backlit, and they really need to be. Unfortunately, I just can't see them being really useful; same with the modifier keys on the far left of the board, which have the same problem as those on the Logitech gaming boards...they're just not in the path of anything that makes them fast enough to hit accurately when playing a game.The sticky key complaints are the biggest factor, though, and it's absolutely inexcusable for a gaming board to have this problem. I only used the board for two days, and had enough frustration with keys being stuck on a function after hitting with another key that I was fed up almost instantly with the keyboard. This just should not happen on a gaming keyboard. It doesn't happen on a $20 OEM board that's made for business use, so on a $100 board designed for gaming... if it was very occasional, or rare, maybe I could deal with it but not multiple times per gaming session. It's too hard to recommend a keyboard with the problems this has for any price."
633,"Very disappointed. Case does not fit iPad 2. Doesn't hold it in place, iPad is falling out the case. Definitelly I am returning it."
634,"I watched this because it got 4 stars.  However, the plot was forgettable, the acting questionable, and the ending suggested a sequel, which apparently never got made.  It was a waste of time."
635,"I tried to use this with my ipad 2 and it says on screen ""this device is not compatible with the ipad"" even though that's the whole reason I bought it."
636,"Bought a refurb directly from Canon.  Had it for one month, but only used it for less than a week.  The lens barrier somehow gotten detached - no idea how it happened, as it wasn't dropped.  But Canon's warranty won't cover it, and wants to charge me over $50 to repair it.  Never buying Canon again."
637,"The reason they are selling such an advanced device for so little is that it's glitchy and difficult to use.  I've been using it for several months now and it even when it was new it stops letting you click anything and mouse gestures stop working I have to switch it off the back on to get it to work and I have to do this constantly.  Also when I try scrolling it's extremely sensitive on scrolls at a million miles per hour so I go way past where I wanted.  Many times it scrolls all over the place when I don't want it to scroll. The other gestures don't work most of the time either.  It's uncomfortable in my hand and make may hand sore after using it for an hour.  I've purchased other MS mice before and been very happy with them but this one is the worst mouse I've ever used.  I can't believe MS would put it's name on this product.  I would would highly discourage anyone from buying this product.  I have orders another MS mouse the ""Microsoft 2.4GHz Wireless BlueTrack Technology Laser Explorer Mouse with 30-Foot Range and Easy Battery Recharging Base (5AA-00001)"" I already own one and it's one the best I've ever used very comfortable in my hand.  I need 2 mice because I have 2 computers and a laptop.  I order the mini mouse with blue track for the laptop and it's a very good mouse as well.  This one though falls short though.  Don't buy unless you want carpal tunnel syndrome."
638,This is an actual piece of garbage.  It has a plastic connector that is normally metal.  The whole thing it cheap plastic and only a matter of a short time before it breaks.  I returned it immediately.  Could not believe they would even attempt to make something this cheaply and expect it to be reliable.  It's actually better off in the trash can.
639,"Pros: Having owned three IMP500 5000mAH packs for a year, when the case~combo for iPad came out I got to have it.  My IMP500 traveled with me to China and never failed to provide full charge at least twice (went nuts shooting digital pictures with iPhone 4!)Although the iPad2 fits there is a slight slack due to it being thinner than iPad (1).  Not an issue for me as a piece of Velcro on the back (the curly hook) of iPad2 took care of it.  The battery is powerful like the IMP500's and charges overnight if completely exhausted.  Topping it off depends on level of depletion.  The battery is super slim, like iPad2 and light too (surprise!).  It fits snugly and secure inside the flap pocket opposite of iPad's.  Having an on/off switch is a nice touch provided the user remembers to turn it off.  That's what the bright, green LED is for.  The flashing LED display for charging status is a nice touch too.Cons: (actually, improvement suggestion)  Wish there is a tab like the magnetic case closure for preventing iPad2 from sliding out (again the Velcro thing mentioned earlier).  Or have the opening facing left (battery pocket opening faces right) while leaving three opening for headphone jack, on/off switch and one tiny one that I've yet to discover for, on iPad2) on top of pocket.  No camera holes but that can be easily fixed in the new version specifically for iPad2's front and rear-facing camera.I wish they include an AC adapter for charging although the Apple 2.1 amp charger that comes with iPad/iPad2 works fine for faster charging.  Also like the iDual-port IMP50D it would be nice if the charging input socket is standard mini USB instead of legacy round type.  A short charging cable included is held in place by two elastic bands though.  (I will probably lose it sooner or later)Extras: With an iPad2 the combo weighs 3.2 lbs (includes the white Apple supplied USB charging cable).  Case material feels and smells like leather although I'm not sure it is real leather, it feels good to the touch due to padding inside. Good shock absorbance if it gets dropped.  (Nowadays, genuine leather looks and feels like faux leather that looks and feels like - leather! - go figure! :-) )For the price, it's a no-brainer.  Other big-name brands charge a premium for lower battery capacity.  Although warranty is six months and 500 cycles, for my usage, 500 cycles is good for three or four years of use.Update: June 12, 2012: I only had to use it to charge my iPad2 maybe three times at the most.  For some reason the battery pan refused to hold a charge any more even though it was charged overnight.  Still waiting for NewTrent/IdeaPoint to address the issue.  Ditto the 5000 mAH pocket battery pak."
640,"We were loyal Garmin users, but when our last navigation system died, we figured we'd give TomTom a go (mainly because it was cheeper). BIG mistake. From the second we took it out of the box it was buggy. Then after 5 hours (yes 5 hours!!!) of updating we finally took it on the road. The entire item feels like it is in Beta Testing. Points of Interest show up with all sorts of formatting errors and alot of them are missing. Entire roads are wrong in the system, (it kept calling the street next to ours by a completely unrelated name) and certain safety noises (that are really distracting) could not be turned off no matter how hard I tried. The menus were clunky and it was nearly impossible to change any settings while the car was moving because it automatically locks the menus down with no override option. I understand that this could be safety feature, but I was working on it from the passenger seat. My husband's eyes never left the road.Promptly returned for a full refund, thanks to Company A's amazing customer service policies. Our new Garmin Nuvi is working great!If you do decide to buy one anyway, don't count on any of the cases fitting very well (even ones made by TomTom). Despite looking very flat in advertisements, the reality is that it has a giant mounting attachment sticking out the back that is NOT removable."
641,"This product didn't work for me at all.  It is specified to be 3 anti-glare/polarizing (and presumably 'protective') films for the screen on the Kindle 3G, 4 and Touch.  I have (and love!) the Kindle touch.  I generally keep it in a Built sleeve but know that my hands aren't always the cleanest when I handle it (okay, I read while I'm eating) and there are a few of my handbags into which the Built sleeve won't fit and you wouldn't expect me to leave my Kindle behind, right?  So, a protective film like the one on my work iPad and my smart phone seemed like a good idea.The presentation is usual -- there are ""covers"" on the front and back of the shield.  One is to pull cover 1 partway off, get the film positioned on the screen, then pull the cover 1 the rest of the way off.  A ""tool"" is provided to smooth out bubbles, then cover 2 is removed.The shield left about 1/32"" exposed at one end of my screen after I butted against the edge at the other end.  I didn't like that -- it seemed a place for debris to gather, for things to catch.  I suppose one could try to split the difference, but the tab one uses to hold and maneuver is at one corner of cover 1, so it is actually quite challenging to get the shield aligned at all, let alone 1/64"" away from the edge! The sides of the shield seemed to fit the screen nicely.However, my real problem was that I could NOT get the bubbles out from under the shield.  The ""tool"" is some stiff paper and it wilted rather quickly as I tried to smooth.  I resorted to the plastic tool that came with the Zagg Invisable Shield for the iPad, and it, too, didn't seem to get anywhere.  With the Zagg product, all the bubbles didn't come out initially, either, but one is instructed that it will ""cure"" overnight, and, sure enough, the next day I had a crystal clear protective film on the iPad.  I thought that, although it doesn't say anything about it, the GreatShield product might work the same way.  However, this morning, the shield was still bubbly.  I'm not sure how it would play with backlighting or color, but on the Kindle Touch, it made the print quite impossible to read under the bubbles.  So I peeled it back off.  Thankfully, it does come off easily, and is easy to ""start,"" given the space at the edge (which also makes me wonder how well it would stay on if one were able to leave it on).I hope others have better luck with this than I did."
642,"I got one of these directly from Woot (Woot accepted it as a return and gave my money back).  It may be the very worst product of any sort I have ever bought.  I seriously decided that I would never again buy anything labeled Sylvania.  (Here, let me close the door so I can tell you how bad I really think it is...)Pro - Very pretty until you tried to use it."
643,"If you buy this product you are not allowed to complain or raise any public opinion about this product, such an activity will unleash Media bridge lawyers upon you .This behavior is unacceptable and i will support your firm by moving my business elsewhereIn addition to all that above the cable does suck big time .I tried to use it in my car , but after a cold night it get so stiff and lose the elasticity .Which in turn put stress on the earphones jack on my phone and eventually broke it."
644,"I bought the Viera Plasma a little over a year ago.  It made a pop sound a few weeks back when turning it off, then the dreaded 4 blinks.Google'ing it, it appears to be the power board.  Researching it further shows many people are frustrated with this product and even more frustrated with the lack of customer support from Panasonic.My suggestion is get a different brand, read reviews by using Google and good luck to you.I feel ripped off and will never buy Panasonic again.Update:Some of the comments here were negative directed at the ""wrong product"".  It's Panasonic, and yes not the same model, but just trying to be helpful for others to make a wise decision.Good luck to all in making that Holiday or ""Superbowl"" decision when the time comes to get your new TV."
645,"I got this as a present and didn't buy it thu Company A BUT... I had not used it since Christmas day until a few days ago I decided to ""play"" with it and look and see what the reviews are online.  I found time after time they are having charging issues and they are so packed with options for each and every location your shooting at you go thru hell to get the setting just right to get good pictures. You press the button to take a picture and sometimes a picture is taken other times you can press that button til the battery is dead and STILL no picture gets taken.  My old trusty Cannon is 10 years old 1/3 the mega pixels blows the doors off this 14 mega pixels pile of dog poop. Since I got it as a Christmas present I wanted to return it since I read about all the issues. Cannon says no Wal Mart says no. So here I sit feeling cheated and used like a doormat.  YEA yea sure it may just be a few bad s4100's out there, but from what I am seeing it looks to me EVERY one of these are crapping out.. So I view it as getting into a car that has serious reliability issues on a long trip meaning I'm pretty sure if I REALLY needed to take a picture this camera is likely to die just when you need it the most.  My OLD cannon is now 10 years old and I have never even had it fail me in ANYWAY even ONCE.  I decided since my old camera is just so much better than most new cameras I bought 3 used and or refurbished ones.I not a penny wise pound foolish shopper and IF I was looking for a current model digital camera shopper I would have never bought this model and now that I was ""slapped in the face"" by Nikon when and if I do look for a new Camera NIKON is not getting my money.  Walmart gets my money ONLY for common household ""staple"" stuff. ARRRRRGGHHH!!!!"
646,"I had high hopes for this product, especially after reading all the favorable reviews. But as soon as I installed the DisplayLink software, all kinds of strange things started happening. My XP Home system slowed to a crawl and various processes hung with insufficient memory warnings. Normal system functions stopped working. Menus disappeared. All my installed programs disappeared from the Start menu programs list. Even my Firefox user profile was corrupted.After reading here that someone else had similar issues, I tried to uninstall the software. I thought I was being tortured by the PC gods because it was nearly impossible to get rid of it! Long story short, I was eventually able to uninstall DisplayLink after jumping through a bunch of hoops and uttering numerous expletives. Lo and behold, my system returned to normal except for a corrupted Firefox profile, which I was able to restore from backup.Needless to say, I'll be returning this product ASAP and seeking an alternative."
647,Yup. Crap. Ran for maybe a couple of hours before dying. Returned to Company A with no problem. Spend more money on a better PSU. Get one that's at least Bronze rated. Stay away from this thing.
648,"These headphones broke on me in about two months of occasional use. The area where the wire and the jack meets caused the headphones to malfunction.  I didn't pay much for these, and Skullcandy would have replaced them.  However, I just don't justify getting a box and paying $10 to ship it back.  I've had other bad experiences with Skullcandy products.  I'm done with them."
649,"The GO2535TM states in big letters on its box:1. WORLD TRAVELER EDITION. MAPS OF UNITED STATES, CANADA, MEXICO, AND EUROPE.2. LIFETIME TRAFFIC AND MAPS.A few months after I bought it (Serial number Serial # SM4442G02488) and tried to update the maps, the TomTom website informed me that my ""subscription has expired""; so much for ""lifetime traffic and maps"".I then contacted TomTom and, I received a reply by a ""Vanessa"" at TomTom customer support that ""we are unable to find Lifetime Map update Service active in your TomTom account"".I then provided them with a photograph of the box and its serial number.I then received another reply from the same lady telling me that ""I am glad to inform you that we have manually added USA, Canada and Mexico - Lifetime Map"". NO WORD ABOUT EUROPE MAPS which, as per above, are clearly included.I then complained again and this time I was emailed that ""If you wish to update the map of Europe, you can go ahead and PURCHASE the map of Europe with 1 year Map Update Service (MUS)""In my opinion, this is fraudulent advertising.Readers may want to make their own determination and act accordingly."
650,"I bought this Belkin to replace a D-Link DIR-655 that was giving me problems a couple times a month.This thing is the biggest piece of garbage router I have ever owned.  I'm having to reset it at least every other day.  I have a good signal (shows ""Excellent"" all the time) but i'm still having to reset.  In addition, if something in my house is using a lot of bandwidth, the web browsing speed slows to a crawl.Get something else.  This isn't worth the headaches.  What good is dual band Wireless N if you can't use it anyway."
651,this router came to me working poorly but I didn't save the box so I could not return it. I called AT&T and they told me I got one of the worst ones they have had experience with. I would skip this one.
652,"UPDATE: Everything I said before about this screen is true and I love it when it works. Problem is the monitor got a NASTY discolored pixel line down the side of it. What is wrong with these screens? This is the second screen that has had a pixel issue. Unfortunately I'm out of the country for a while (with the screen) and I have to live with this issue until I return. Thankfully it has a 3 year warranty so I'll be able to get it replaced but honestly after having two issues like this I wouldn't recommend it to anyone. I have never had this bad of luck with computer monitors and have only had one dead pixel in 9 monitors that I have owned in my lifetime. Save your money and buy something else._____________________________________________Alright so here's the deal. This monitor is PHENOMENAL. Its highly capable. The color accuracy is awesome. It's really bright which I love. The ergonomic stand is amazing. It has USB ports, a card reader, picture in picture, amazing menu, and it's 1920 x 1200. I've played games from my PS3 through HDMI and from the PC and no ghosting with DEUS EX: HUMAN REVOLUTION. The super high resolution and rich colors makes for a BEAUTIFUL gaming experience. So if you are a gamer who is on the fence about getting this, DON'T WORRY, IT'S ALL GOOD!Editing photos on this compared to my old monitor (a VIZIO TV) is as different as night and day. Photoshop is truly served justice on this monitor. Before I thought my photos needed to be saturated and made more vibrant. Nope, that was the crappy monitor. No wonder my photos looked waaaay overdone on other people's computers Lol.This comes with HDMI, VGA, and a DVI chord so don't freak out if you ordered this and then realize the day its coming that you have to rush out and buy an overpriced chord that you could have gotten on Company A for 10 cents. Nope its provided.The warranty on this thing is THREE years. That's hard to beat. And this isn't a warranty that you have to wrestle with ASUS about either. One pixel screws up, they replace your whole screen. Inside the box is a ""ASUS VIP MEMBER NOTICE."" Ya that's right, when you buy this, you are a VIP and they sure do treat you like it.Back to the ergonomic stand. My first ever LCD screen was a viewsonic about 11 years ago. It was REVOLUTIONARY. That thing turned into portrait mode and I LOVED it. Well every future monitor I've has since didn't think it was an important enough feature to include. WELL ASUS DOES. Portrait mode on this is a beast. It's 24 inches so basically any webbrowsing you do for now on requires no scrolling up and down. This screen fits the whole dang page into it. You'll learn very quickly that the only thing on the side of websites are pointless ADs you don't want to see anyway. But once you need to turn the screen back into landscape, its really simple and takes one second to turn.  This stand is ROCK SOLID. You can raise and lower this thing about 5 inches. So basically you can have the bottom of the screen resting on your desk or you can have it raised super high if your desk is too low. The screen swivels and pivots as well very nicely. It's just a very fluid stand. I never though a stand would impress me but wow this thing in itself is worth $100.Nobody has discussed the picture in picture in any review about this so I'll review it myself.  SO in your LCD Menu there is an option to turn on ""PIP."" With PIP you can flip through another input such as VGA and Display Port. UNFORTUNATLY you cannot have HDMI be in your PIP when your PC is hooked up via DVI . I don't know the electronic science behind this but it disappoints me. BUT you CAN have a VGA plugged into your PC (and if your video card is DVI then get a VGA to DVI adapter) and then you can play your PS3 or watch a DVD  and see what is going on with your PC or vice versa.  So that is pretty friggin sweet.There's really nothing I can bash this screen about. It looks great IMO, it performs great IMO, its covered by a great warranty IMO, and the size is purrrfect IMO.  My original review I gave it 3 stars because my first screen came with two dead pixels. But Company A turned Lemons into Lemonade. They shipped me a replacement OVERNIGHT at ZERO cost and I didn't have to send back the defected screen until I received the new one. ASUS would have taken care of me too and technically they did because I called them and they treated me like a VIP (as I said they do earlier) but informed me Company A would take care of it since I just got it. After 30 days if I had another issue they would take care of me.  I was never told ""Tough,"" ""That's gonna cost you...,"" ""It'll be _____ amount of weeks,"" by anyone.  So I STRONGLY recommend  getting this monitor because you really have nothing to lose."
653,This case is Not for the Canon Powershot Elf 310HS.Very disappointing that there is no Waterproof case for the 310HS
654,"From the beginning I ran into some issues with turning the device on and off. The remote wouldn't always work (it just would respond randomly). Sometimes the manual power switch would turn the receiver on and it would click back off in about 3 seconds. It would usually take about 3 times of pushing the power button to make the receiver stay on.Once it was working I was satisfied with the sound quality and menus, albeit the menus would not always show up when I feel like they should. e.g. Pushing the menu button on one input would bring up the sound menu and just not work on another input (all inputs were 1080p).The last straw was 5 days into ownership when the front left and center channel started hissing all the time when the receiver was powered on. Even after removing all inputs it would provide a constant and very audible hiss.I really wanted to like this receiver with the functionality it boasted and a friendly price tag ($250).Final note: I called Onkyo and after a 25 minute wait for a representative we did some basic troubleshooting for the hissing; we came to the conclusion that it needed warranty work. They were helpful and provided a local dealer (Bloomington, MN) that I contacted. They didn't seem helpful and gave me a 5 week window for the repair. Needless to say, I returned it to Company A (they were extremely helpful).If you choose to try this receiver, best of luck! I hope it works out for you."
655,"As I had confidently tossed the original paperwork, really liking this product in the beginning, the keyboard stopped charging after only two weeks. I noticed right from the beginning that the connection into the keyboard was loose. Now the light doesnt come on at all. I charged it maybe 4 times. So goodbye to $60! One other very annoying thing is that the lock button is right above the backspace button, and I kept accidently hitting the lock button and the screen would lock and turn black. And I have small fingers, so I can imagine that it would be difficult for someone with large hands. Really dissappointed as I was so excited about this purchase."
